tconst,actor,actress,director,producer,writer,averageRating,numVotes,titleType,primaryTitle,isAdult,startYear,runtimeMinutes,genres,inflation_corrector,Revenue_InflationCorrected,Production_Company
tt0120631,Kenneth Branagh,Nina van Pallandt,George Nolfi,Bob Bellion,Charlie Peters,7.8,14238,movie,The Card Counter,0,1997,110,Animation,1.4698601061263867,324152955,Sony Pictures Classics
tt0435705,missing,Robin Wright,Robin Bissell,Marco Weber,Tracey Jackson,5.8,16866,movie,A Wrinkle in Time,0,2010,113,Action,1.2134349102175566,102577706,Sony Pictures Releasing
tt0486822,T.J. Lowther,Rose Byrne,Wes Anderson,missing,missing,7.5,23873,movie,"Summer of Soul (...Or, When the Revolution Could Not Be Televised)",0,1990,100,Comedy,2.0560188933873147,4550446,Sony Pictures Classics
tt5544384,Michael Caine,Tanja Petrovsky,Scott Stewart,Rose Ganguzza,Kurt Eichenwald,5.0,13536,movie,Ghosts of Mississippi,0,2000,110,History,1.1918390656230808,447307173,Sony Pictures Releasing
tt4530422,missing,Salma Hayek,Lasse Hallström,missing,Felix Chong,7.5,120751,movie,Rush,0,2007,111,Comedy,1.560174091141833,30476224,Lions Gate Films
tt10298810,Christian McKay,Kate Hudson,Brent McCorkle,David Sproxton,Simon Kelton,6.3,9277,movie,The Villain,0,2019,131,Adventure,1.2695546379897251,1210873,Broad Green Pictures
tt0116168,Asher Miles Fallica,Rhea Perlman,missing,Dennis Edwards,Hussain Zaidi,5.3,6208,movie,Krrish,0,2012,179,Musical,1.2855702333587886,37379130,Yash Raj Films
tt2103281,Dan Stevens,Kristen Stewart,David Robert Mitchell,Joseph D. Murphy,David Sheffield,6.9,150224,movie,Ice Age: Collision Course,0,2007,130,Drama,1.3973566423304105,2052631,Lions Gate Films
tt1680045,Jason Statham,Angela Bassett,Gayatri,missing,Ashish Mehta,6.5,187991,movie,Talk to Me,0,2004,87,Animation,1.3079752915774157,3163522,Roadside Attractions
tt0381707,Leon Lai,Olivia Le Andersen,Woody Allen,John M. Jacobsen,John Chase,4.7,11562,movie,Flash Point,0,2009,92,Comedy,1.655989130434783,188590,Paramount Vantage
tt17024450,Donald Sutherland,Priyanka Chopra Jonas,John Luessenhop,Michael Robertson,Kelly Fremon Craig,8.1,10961,movie,Queenpins,0,2011,115,Drama,2.0560188933873147,1644310,Warner Bros.
tt0842929,John Goodman,Joy Bryant,Chris Renaud,John Penotti,Guillaume Malandrin,5.7,22052,movie,Holmes & Watson,0,2019,111,Adventure,1.243072780678851,690897910,Lions Gate Films
tt0118880,Jonathan Lipnicki,Greta Gerwig,Tom Gormican,Mark Canton,James Ellroy,4.8,16710,movie,Dr. Dolittle 2,0,1992,127,Adventure,1.243072780678851,69392778,IDP Distribution
tt0379889,Eugene Levy,Judith Vittet,Amy Heckerling,David Ellison,missing,5.3,172454,movie,American Assassin,0,2008,112,Thriller,1.4152241259991734,49484639,Kino Lorber
tt3606888,Brad Pitt,Tabu,Dan Bush,Youree Henley,Kôhei Horikoshi,7.8,63735,movie,Who Framed Roger Rabbit,0,2012,96,Crime,1.177314720008037,27822506,Aviron Pictures
tt1423995,Sander Thomas,Mimi Rogers,Martin Scorsese,Will Hyde,missing,6.7,249758,movie,The Princess and the Frog,0,2022,177,Comedy,1.2134349102175566,3133148,The Weinstein Company
tt1853739,Chang Chen,Deedee Magno,Robert Schwentke,David Gross,James Toback,5.7,161740,movie,Swimfan,0,2012,131,Adventure,1.7205081874647092,6119082,Screen Gems
tt0116409,Ravi Kishan,Oprah Winfrey,Rachel Talalay,missing,Marina de Van,7.0,31936,movie,Kiss of the Damned,0,2007,103,Drama,1.9420140216698527,119430849,Twentieth Century Fox
tt8108206,Frederick Lau,Vinessa Shaw,Matthew Bright,missing,missing,6.2,107087,movie,Pumpkin,0,2004,112,Fantasy,1.3271339843375698,546200,Warner Bros.
tt1366344,Brenton Thwaites,Michaela Dietz,Dexter Fletcher,Rick Yorn,Scott Yagemann,7.2,592692,movie,The Lincoln Lawyer,0,2013,126,Crime,1.177314720008037,16200101,Universal Pictures
tt2290840,Marlon Wayans,Elpidia Carrillo,Peter Spierig,Martin Ransohoff,missing,6.1,49302,movie,Tightrope,0,2009,100,Horror,1.1244861054729305,117799685,Paramount Pictures
tt7180544,John Furey,Nastassja Kinski,Cameron Crowe,Tom Rosenberg,missing,7.2,131346,movie,"Alice, Darling",0,2007,105,Drama,1.1918390656230808,139335587,RLJE Films
tt1216491,Benoît Poelvoorde,Meagan Good,Mastan Alibhai Burmawalla,Sisse Graum Jørgensen,Darryl Ponicsan,7.7,34069,movie,The Blood of Heroes,0,2016,117,History,1.6130333509793542,52101427,Walt Disney Studios Motion Pictures
tt9288776,Mamoudou Athie,Christina Hendricks,Mark Duplass,Kathleen Kennedy,Dylan Kussman,6.8,63589,movie,The Departed,0,2001,117,Sci-Fi,1.243072780678851,199969964,IFC Films
tt5084170,Ingvar Sigurdsson,Parisa Fitz-Henley,Scott Cooper,Iain Canning,missing,7.6,246055,movie,Hilary and Jackie,0,2023,91,Mystery,1.3079752915774157,186423500,DreamWorks
tt11032374,Jude Law,Siobhan Fallon Hogan,Jeff Wadlow,Scoop Wasserstein,Troy Kennedy Martin,6.1,297453,movie,The Secret Life of Walter Mitty,0,1998,85,Drama,1.560174091141833,853098,THINKFilm
tt3721964,missing,Felicity Jones,Josh Boone,Jimmy Miller,Hark Tsui,6.1,60106,movie,Scary Movie,0,2006,111,Adventure,1.3079752915774157,39051392,Rogue Pictures
tt0435761,Shah Rukh Khan,Sarah Paulson,Tyler Nilson,Gauri Khan,Lewis Colick,5.9,13968,movie,Seeking a Friend for the End of the World,0,1995,122,Mystery,1.4152241259991734,236962930,Warner Bros.
tt0107254,John Bradley,Vanessa Hudgens,Denis Villeneuve,Elie Samaha,Hawk Ostby,7.0,24633,movie,The Substitute,0,2013,119,Drama,1.2855702333587886,58289,Lions Gate Films
tt6288250,John Cho,Christine Ebersole,Denys Arcand,missing,Andy Paterson,7.0,8933,movie,The Amazing Spider-Man,0,2023,130,Drama,1.420277154989582,39291311,Screen Gems
tt0417217,Tom Hanks,Manushi Chhillar,Mamoru Hosoda,Harmon Kaslow,missing,6.1,139793,movie,Agent Cody Banks 2: Destination London,0,2019,115,Romance,1.420277154989582,71289333,Well Go USA Entertainment
tt9426210,Aaron Schwartz,Nicole Kidman,Betty Thomas,Michael King,Rudolph Herzog,4.9,23279,movie,The Breed,0,2016,116,Sci-Fi,1.4698601061263867,36180143,Warner Bros.
tt0190374,Steve Carell,Emmanuelle Béart,Karan Malhotra,Sung-min Jo,Cheo Hodari Coker,6.1,495431,movie,Blue in the Face,0,2014,112,Comedy,1.511418650793651,112221601,The Weinstein Company
tt8342680,Sam Rockwell,Toni Collette,John Cameron Mitchell,missing,Victor Hugo,7.3,28065,movie,A Man Apart,0,1991,126,Drama,2.331308339709258,73444651,RADiUS-TWC
tt1325004,Elliot Page,Niketa Roman,Tyler Perry,Laurent Zeitoun,James Ellroy,6.3,67627,movie,Wonder Woman 1984,0,2004,143,Action,1.4698601061263867,6850036,Sony Pictures Releasing
tt0132347,Evan Peters,Reese Witherspoon,missing,Peter Saraf,Tom Schulman,6.4,7654,movie,Permanent Midnight,0,2006,148,Musical,1.1918390656230808,15152369,Universal Pictures
tt0112625,Thomas Kretschmann,Jo Hartley,John Landis,Ori Marmur,missing,7.3,11773,movie,The Young and Prodigious T.S. Spivet,0,2020,101,Action,1.2134349102175566,95612456,Warner Bros.
tt5646136,Paulo Costanzo,Kate Mara,Josh Ruben,Gregg Hoffman,Hans Christian Andersen,4.6,29495,movie,Slumdog Millionaire,0,2020,94,Drama,1.2134349102175566,31334622,Warner Bros.
tt0183523,Sunil Grover,Bridgette Wilson-Sampras,David Moreau,Charles Steel,Matt Greenberg,7.5,93013,movie,Night at the Museum: Secret of the Tomb,0,2014,95,Romance,1.420277154989582,153533607,Magnolia Pictures
tt0437405,Anders Baasmo,Talisa Soto,Andrew Davis,Josef Aichholzer,Stephen J. Cannell,7.7,63829,movie,Eat Pray Love,0,2015,121,Action,2.682235915492958,22162906,Metro-Goldwyn-Mayer (MGM)
tt0369226,Jeff Goldblum,Ilka Bessin,Cameron Crowe,Traci Balthazor,Farhad Samji,5.3,142370,movie,Grand Masti,0,1997,125,Sci-Fi,1.0,22634331,RADiUS-TWC
tt6587640,Stephen Colbert,Erika Eleniak,Brad Furman,Tim Zinnemann,Marty Kaplan,6.7,90236,movie,The Amazing Spider-Man 2,0,2020,90,Comedy,1.7205081874647092,55559833,United Artists
tt3348730,Aamir Khan,Gemma Jones,John McTiernan,Noriko Ozaki,George Durham,4.5,7762,movie,Project Almanac,0,2011,105,Adventure,1.2695546379897251,526316,STX Entertainment
tt0235679,D. Santosh,Madeleine Stowe,Taylor Sheridan,Joe Roth,Neil Gaiman,5.7,68200,movie,Taken 3,0,2012,108,Sport,1.898454828660436,44277446,Sony Pictures Classics
tt2309764,Daniel Sunjata,Ayesha Takia,David Raynr,Jake Myers,Peter Steinfeld,7.5,98502,movie,The Nightmare Before Christmas,0,2012,85,Romance,1.287096174641795,20415989,Eros Worldwide
tt0299172,David Morrissey,Rachel McAdams,Chris Robinson,Karan Johar,Sheldon Chick,5.2,131882,movie,The Theory of Everything,0,1995,139,Action,1.3271339843375698,166739462,Paramount Pictures
tt0454824,Scott Patterson,Molly Shannon,Benny Safdie,missing,Erin Cardillo,8.7,308473,movie,Bad Lieutenant,0,2009,96,Drama,1.177314720008037,67555755,Lions Gate Films
tt0187738,Rafe Spall,Olivia Williams,Faryn Pearl,Karsten Stöter,Igor Aptekman,8.2,811523,movie,The Man Who Invented Christmas,0,1986,130,Thriller,1.3271339843375698,103125698,Paramount Pictures
tt1935902,Stephen Merchant,Christina Applegate,Angel Gracia,Vérane Frédiani,Jonathan Goldstein,7.5,138423,movie,The 355,0,2013,109,Comedy,1.511418650793651,309508,Lions Gate Films
tt0338526,Jeff Bridges,Monica Keena,Vaughn Stein,Paul Monash,Stephen J. Rivele,6.1,45810,movie,Underworld: Rise of the Lycans,0,2000,89,Animation,1.2134349102175566,143808686,Music Box Films
tt0283832,Hokuto Matsumura,Felicity Huffman,Benny Boom,Chip Diggins,Stan Lee,5.7,169038,movie,Are You Here,0,2015,135,Adventure,2.2371659324522764,301132161,Paramount Pictures
tt1735907,Karra Elejalde,Mouni Roy,Ken Kwapis,Robert K. Weiss,missing,7.3,19401,movie,Run All Night,0,2015,107,Crime,1.1244861054729305,137266244,FUNimation Entertainment
tt9620292,Barkhad Abdi,Drew Barrymore,Sheree Folkson,Toby Halbrooks,Eric Kripke,7.1,477050,movie,Bhaag Milkha Bhaag,0,2023,116,Horror,1.869337423312884,8568452,Twentieth Century Fox
tt1440161,Timothy Olyphant,Virginia Madsen,David Leveaux,Tim White,Nick Schenk,6.6,25488,movie,What If,0,2020,81,Action,1.3079752915774157,427076293,Searchlight Pictures
tt0098213,Ewan McGregor,Lorraine Bracco,Maria Ripoll,Jeremy Bolt,Amanda Foreman,7.0,11291,movie,Soul Survivors,0,2014,140,Drama,1.560174091141833,431710,New Line Cinema
tt0120784,Russell Crowe,Naomi Watts,Bruce Beresford,missing,Chris Galletta,6.8,45431,movie,I Am David,0,2021,117,Crime,1.2134349102175566,6119082,Eros Worldwide
tt6856242,Michael J. Fox,Glenn Close,Lasse Hallström,missing,Alan B. McElroy,5.7,241638,movie,Stone,0,1998,93,Drama,2.7801277372262776,21715166,Sony Pictures Classics
tt0386117,Willem Dafoe,missing,Clint Eastwood,Miranda Bailey,Yôji Enokido,6.1,58317,movie,Selena,0,1994,102,Crime,1.287096174641795,349682011,Sony Pictures Releasing
tt0085750,Rob Corddry,Rachel McAdams,Paul Michael Glaser,Gabrielle Tana,missing,6.5,75092,movie,Goal! The Dream Begins,0,1978,109,Horror,1.2695546379897251,262888270,Sony Pictures Classics
tt4120176,Channing Tatum,Jenna Dewan,Michael O. Sajbel,Bruna Papandrea,William Osborne,7.1,68935,movie,Miss March,0,2019,94,Comedy,1.7205081874647092,83968357,DreamWorks Distribution
tt3263904,Asa Butterfield,Joan Cusack,Stephen Sommers,Jawal Nga,Michael Berg,8.0,7393,movie,Rise of the Planet of the Apes,0,2014,98,Comedy,2.0560188933873147,752857805,Miramax
tt0361596,Dolph Lundgren,Amy Seimetz,Ethan Coen,missing,missing,6.2,86585,movie,Mulan,0,2022,87,Adventure,1.1918390656230808,3095743,Sony Pictures Releasing
tt9224104,Jonny Weston,Panward Hemmanee,Kwang-shik Kim,Amy Heckerling,Henry Reardon,6.2,320729,movie,Camp,0,2015,126,Drama,1.3973566423304105,393986,Universal Pictures
tt0097626,Manolo Cardona,Vijayshanti,Wilson Yip,Emile Gladstone,Larry Gross,6.8,70285,movie,The Musketeer,0,2014,123,Comedy,2.831802973977695,291826732,Twentieth Century Fox
tt1365050,missing,Daryl Hannah,Jieho Lee,Patrick Crowley,Randy Newman,7.3,101846,movie,Bon Cop Bad Cop,0,2001,94,Drama,1.287096174641795,204828875,Ketchup Entertainment
tt1921064,Woody Harrelson,Fiona Shaw,Ethan Coen,Gleb Fetisov,William Shakespeare,3.9,114492,movie,Laurel Canyon,0,1998,88,Comedy,1.3079752915774157,28618,Screen Gems
tt0481536,Michael Caine,Callie Hernandez,Brett Ratner,Barbara Letellier,Jordan Belfort,7.0,8857,movie,Gretel & Hansel,0,2010,113,Sci-Fi,1.420277154989582,28034781,Lions Gate Films
tt0219854,Varun Dhawan,Lindsay Lohan,Daniel Roby,David Zucker,Jackie Filgo,4.7,6024,movie,MI-5,0,2015,126,Action,1.1244861054729305,203849,Universal Pictures
tt2823054,Channing Tatum,Fan Xu,Mark Vicente,Liz Glotzer,Mary Stewart,5.7,18513,movie,The Creator,0,2015,100,Drama,1.3973566423304105,60856494,Roadside Attractions
tt4680182,Dermot Mulroney,Kara Hayward,Aharon Keshales,Anthony Katagas,missing,7.7,30283,movie,Captain Underpants: The First Epic Movie,0,2014,139,History,1.511418650793651,332858143,Sony Pictures Releasing
tt3748528,Mark Wahlberg,Tara Holt,Juuso Laatio,Stokely Chaffin,David Loughery,3.9,17180,movie,The Love Punch,0,2014,110,Action,1.6937298499166202,9961697,Sony Pictures Releasing
tt2097331,Ryan Potter,Cailee Spaeny,Wim Wenders,Marcos Prado,John Fante,5.8,7855,movie,Wake Up Sid,0,2007,122,Adventure,1.2134349102175566,22740236,Producers Distribution Agenc
tt0103105,Jeff Goldblum,Paula Garcés,Joel Coen,Tom Pellegrini,Michael De Luca,3.6,32887,movie,The Warlords,0,2016,82,Biography,1.3973566423304105,77511,Warner Bros.
tt0780516,Stephen Dorff,Jennifer Jason Leigh,Bing Liu,Di Cui,Gregory Allen Howard,6.1,18203,movie,Storks,0,1996,112,Mystery,1.4152241259991734,115766238,IFC Films
tt2402101,Nicolas Cage,missing,Blitz Bazawule,Clayton Townsend,Jon Zack,5.9,73228,movie,The Toxic Avenger Part II,0,2004,87,Family,1.7205081874647092,116700,Sony Pictures Classics
tt0413300,David Strathairn,Kathleen Quinlan,Jeff Stilson,Michael Shamberg,David Ronn,7.5,43453,movie,Barbershop 2: Back in Business,0,1996,104,Sport,1.4152241259991734,133455547,IFC Films
tt1673434,Dragan Bjelogrlic,missing,Colin Trevorrow,David Ellison,Michael Swerdlick,5.3,51304,movie,A Werewolf Boy,0,2019,107,Animation,1.8289435774309724,21755160,United Artists
tt11140488,Aaron Eckhart,Kim Hyang-gi,Kim Hong Sun,Judd Apatow,Joe Johnson,6.7,141456,movie,Harry Potter and the Prisoner of Azkaban,0,2018,107,Action,1.3079752915774157,74530,Walt Disney Studios Motion Pictures
tt0227445,Caleb Landry Jones,Kerry Condon,Ry Russo-Young,Stephanie Whonsetler,Miklos Nyiszli,6.9,15503,movie,The Insult,0,2019,111,Crime,1.177314720008037,353024798,Warner Bros.
tt4669252,Charles S. Dutton,Rosanna DeSoto,Brian Robbins,Caroline Kaplan,missing,5.5,65798,movie,Shortcut to Happiness,0,1991,89,Sci-Fi,1.354598357776997,323345500,Warner Bros.
tt1308729,Bill Fagerbakke,Emily Mortimer,Brad Furman,Jack Giarraputo,Andrew Kevin Walker,6.1,101769,movie,Extreme Ops,0,2010,157,Comedy,1.354598357776997,575119135,Warner Bros.
tt12261776,Paul Giamatti,missing,Paul Greengrass,Nancy Tenenbaum,Joel Schumacher,6.7,12404,movie,The Forever Purge,0,2019,94,Action,1.6130333509793542,28827447,Magnolia Pictures
tt1185412,Steve Wiebe,Kristen Stewart,J. Mackye Gruber,Mike Medavoy,Peter Engelmann,7.9,13507,movie,The Last Exorcism Part II,0,2004,146,Drama,1.898454828660436,62768610,Warner Bros.
tt1217209,Kyle Gallner,Bridgette Wilson-Sampras,Bronwen Hughes,Jonathan Cavendish,missing,6.2,15369,movie,Hitchcock,0,2013,95,Comedy,1.243072780678851,51967820,Metro-Goldwyn-Mayer (MGM)
tt4136056,Greg Andrews,Elizabeth Olsen,Takashi Miike,missing,missing,3.7,14791,movie,Alice Through the Looking Glass,0,2008,123,Drama,1.3973566423304105,178633094,Sony Pictures Classics
tt0091605,Son Suk-ku,Eliza Dushku,Clint Eastwood,Joram ten Brink,Michael Laughlin,5.9,326658,movie,Purple Rain,0,2015,121,Action,1.177314720008037,157416852,TriStar Pictures
tt4110568,Jamie Foxx,Jessica Alba,Brett Haley,Richard Barton Lewis,Morten Iversen,6.8,453877,movie,Treasure Planet,0,2009,99,Biography,1.2134349102175566,2052631,RADiUS-TWC
tt1197624,Rupert Everett,missing,Tate Taylor,Curtis Burch,James Ward Byrkit,6.0,44031,movie,Eternals,0,1986,98,Action,1.420277154989582,1349076005,Magnolia Pictures
tt0488604,Ray Romano,Meryl Streep,Adam Shankman,Olivier Delbosc,Barbara Herndon,6.1,247917,movie,Iron Eagle II,0,2001,105,Comedy,1.0411645111137688,79519646,Walt Disney Studios Motion Pictures
tt13651628,Leonardo DiCaprio,missing,Pete Docter,Andrew Miano,Daniel Pipski,6.1,49326,movie,Lost Souls,0,2011,92,Drama,1.243072780678851,57234216,Screen Gems
tt0107822,Tom Cruise,Monica Bellucci,Kevin Macdonald,Jerry Bruckheimer,Christian O'Reilly,6.9,44880,movie,Nomads,0,2012,90,Adventure,1.287096174641795,118427362,Screen Media Films
tt5073642,Oscar Isaac,Naomi Watts,Ken Kwapis,Morgan Emmery,Daniel Clowes,7.4,173131,movie,Big Miracle,0,2011,111,History,1.560174091141833,2606226,Eros Worldwide
tt1051904,Joe Odagiri,Susan Sarandon,Gary Eck,Wallis Nicita,John Landis,5.7,257018,movie,Princess Mononoke,0,2013,124,Drama,1.1244861054729305,358811563,New Century
tt1596363,Rob Malone,Laura Dern,James L. Brooks,Leo Rossi,missing,6.4,599639,movie,August Rush,0,2016,115,Comedy,1.511418650793651,11281,Focus Features
tt2404463,Shia LaBeouf,Rachel Brosnahan,Amy Heckerling,Stewart Mackinnon,missing,7.6,31847,movie,Undercover Brother,0,2016,107,Comedy,1.3079752915774157,126873252,United Artists Releasing
tt0106387,Laurence Fishburne,missing,Michel Gondry,Anthony Katagas,missing,7.2,178725,movie,Holy Spider,0,2016,97,Animation,1.2855702333587886,1228902,Summit Entertainment
tt8337320,Dennis Quaid,Giovannie Cruz,Jon M. Chu,Jeff Kirschenbaum,David Fallon,6.3,19005,movie,Fantastic Beasts and Where to Find Them,0,1990,112,Mystery,1.0,64763264,Magnolia Pictures
tt1588334,Ryan Guzman,Ursula Parker,Cameron Crowe,Peter Safran,Jon Lucas,7.0,10201,movie,I'm So Excited!,0,2018,90,Animation,1.655989130434783,64886776,Warner Bros.
tt0427969,Nahuel Pérez Biscayart,Tessa Thompson,Tim Story,Prerna Arora,Joe Harris,6.4,20287,movie,Not Cool,0,2017,159,Comedy,1.6130333509793542,1559342226,Universal Pictures
tt1496025,Henry Cavill,Judy Greer,Mike Cahill,Alison Greenspan,Dilip Shukla,7.0,160527,movie,The Dry,0,1991,131,Romance,2.108664359861592,29995,Warner Bros.
tt1657517,Jonah Hill,Hope Davis,Brenda Chapman,Elizabeth Hatcher-Travis,Neil Elman,6.6,247692,movie,Close,0,2016,86,Drama,1.4698601061263867,345167828,FilmRise
tt1126590,Roberto Benigni,Paris Hilton,missing,missing,Mark Richard,6.6,8205,movie,Escape Room: Tournament of Champions,0,2009,123,Drama,1.2855702333587886,303510532,Paramount Pictures
tt2058673,Jason Statham,Andrea Corr,Jonathan Hensleigh,missing,missing,6.6,938227,movie,Tokyo Godfathers,0,2010,147,Action,1.6937298499166202,113398389,Warner Bros.
tt3850590,Harry Shum Jr.,Molly Hagan,Peter Weir,J.C. Spink,Michael Grais,6.3,9978,movie,Copycat,0,2019,105,Drama,1.655989130434783,919529183,Universal Pictures
tt0430308,Martin Freeman,Lynn Xiong,Gore Verbinski,Anastasia Stanecki,Ritesh Shah,6.7,6022,movie,Saw II,0,2015,109,Romance,1.1918390656230808,58014323,Janus Films
tt0081071,David Foley,Amber Heard,Tiller Russell,Sid Sheinberg,Ka-Fai Wai,4.6,488176,movie,The Dressmaker,0,2016,97,Drama,1.2855702333587886,40140289,Roadside Attractions
tt0499556,Aaron Paul,missing,David Kellogg,missing,missing,6.2,19974,movie,Zindagi Na Milegi Dobara,0,1997,127,Biography,1.2695546379897251,4730416,IFC Films
tt0120347,Ramiro Rodriguez,Hayley Atwell,Masayuki,Barry Levinson,John Hyams,6.4,153955,movie,Monkey Trouble,0,1990,111,Thriller,1.1918390656230808,15161228,Magnolia Pictures
tt2404425,Johnny Flynn,Joey King,Ari Aster,Denise Pinckley,Zhonglin Xu,8.0,100928,movie,The Women,0,2001,90,Horror,1.354598357776997,579572976,New Line Cinema
tt0371724,Tye Sheridan,Madonna,Andrew Niccol,Peter Chernin,Noah Oppenheim,7.3,178168,movie,12,0,2011,123,Fantasy,1.354598357776997,13626284,New Line Cinema
tt0155722,Liam Hemsworth,Jennifer Connelly,Louis C.K.,David Lawson Jr.,Beatrix Potter,6.2,7383,movie,Cobweb,0,2010,94,Comedy,7.289521531100479,280455832,Paramount Pictures
tt0132512,Richard Gere,Gay Thomas Wilson,Maxim Korostyshevsky,Seth Grahame-Smith,Audrey Wells,7.2,31936,movie,The Mountain Between Us,0,2015,104,Drama,1.560174091141833,27654996,TriStar Pictures
tt2905838,Owen Wilson,Audrey Tautou,Sam Raimi,Richard Hashimoto,J. David Stem,6.6,50815,movie,Hell Fest,0,2010,101,Documentary,2.0560188933873147,18584359,Warner Bros.
tt7639372,Noah Emmerich,missing,Neil Marshall,Kirk Hassig,Mark Brown,6.1,30024,movie,Underworld: Blood Wars,0,2011,124,Drama,1.3973566423304105,153581,Lot 47 Films
tt3704538,Cam Gigandet,Gabriella Wilde,David Zucker,missing,Jeff Whitty,5.8,15899,movie,The Possession,0,2015,92,Drama,1.243072780678851,371823831,Island Pictures
tt1151922,Liev Schreiber,Eva Green,Florian Zeller,Kevin Misher,Paul Rudnick,6.8,34855,movie,Black Christmas,0,2020,100,Biography,2.171789023521026,67329042,Paramount Pictures
tt2798920,George Lopez,Erin Richards,Chris Columbus,Xan Aranda,missing,7.4,11632,movie,The Quest,0,2022,113,Crime,1.420277154989582,4704573,DreamWorks
tt1723121,Baptiste Goy,Reese Witherspoon,Chris Weitz,Jane Kelly Kosek,missing,4.7,332757,movie,Race,0,1999,100,Adventure,1.2134349102175566,432029,Freestyle Releasing
tt0348121,Hiroyuki Sanada,Anna Kendrick,Gille Klabin,missing,Gabriel García Márquez,7.1,82238,movie,Jane Got a Gun,0,2010,99,Mystery,1.4152241259991734,13162679,Miramax
tt2039338,Shia LaBeouf,Jennifer Lawrence,Chuck Konzelman,Michael London,Robert Ludlum,6.9,92475,movie,Scarface,0,1998,136,Drama,1.4152241259991734,2491750,Vitagraph Films
tt0481499,missing,Haley Lu Richardson,Baltasar Kormákur,Christos V. Konstantakopoulos,David Morrell,7.5,78199,movie,Vesper,0,2014,88,Family,1.2695546379897251,7076701,The Weinstein Company
tt0399095,Tsuyoshi Ihara,Ziyi Zhang,Dorian Walker,Shawn Williamson,Allan Loeb,5.8,95146,movie,Escape Room: Tournament of Champions,0,2022,87,Drama,1.2695546379897251,566393,Walt Disney Studios Motion Pictures
tt0203119,Tahar Rahim,missing,Steven Spielberg,Walter Kortschak,Kyril Bonfiglioli,6.9,243113,movie,Morbius,0,2014,89,Mystery,1.287096174641795,92690,Universal Pictures
tt0112435,Niels Schneider,missing,John Pasquin,Mark Canton,missing,7.3,97346,movie,Tooth Fairy,0,2006,87,Family,2.2371659324522764,160470818,Lions Gate Films
tt0093378,Wyatt Russell,Annette Bening,Dean DeBlois,Anthony Rhulen,David Loucka,5.9,88298,movie,Whisper,0,2008,106,Mystery,2.93264677574591,429983742,Lions Gate Films
tt0141926,Ewan McGregor,Helena Albergaria,Paul Thomas Anderson,Edward R. Pressman,David Loughery,6.7,60403,movie,The Tale of Despereaux,0,2010,108,Drama,1.3079752915774157,117514593,Fox Searchligh
tt0082484,Jamie Foxx,missing,Tony Leondis,Pilar Savone,Luc Besson,5.9,45968,movie,V/H/S,0,2016,104,Horror,1.2695546379897251,18037595,Amazon Studios
tt1541160,Christopher Meloni,Geena Davis,Nick Park,Anthony Bregman,Qianyu Lin,7.3,6604,movie,The Jungle Book 2,0,1995,85,Comedy,1.9420140216698527,20704560,Warner Bros.
tt1416801,Kazuya Nakai,Aisling Franciosi,Michael Dudok de Wit,Hank Levine,Feng Li,4.2,82238,movie,Rio,0,2018,146,Comedy,2.108664359861592,66281229,Neon
tt4701724,John Cusack,Naomi Watts,Chris Gorak,Saif Ali Khan,Erica Rivinoja,5.7,45769,movie,Bodies Bodies Bodies,0,2000,100,Action,1.6130333509793542,486229,Epic Pictures Grou
tt0477095,Chris Hemsworth,Anna Faris,Ric Roman Waugh,Reese Witherspoon,Hamilton Deane,7.0,160571,movie,The Spectacular Now,0,2007,108,Crime,1.2855702333587886,991554,Lions Gate Films
tt1229822,Matt Damon,Pamela Reed,Taika Waititi,Michael Nardelli,missing,5.9,42193,movie,The Hoax,0,2000,104,Thriller,1.354598357776997,2171776,Twentieth Century Fox
tt0098987,Louis C.K.,Ziyi Zhang,Travis Fine,Janet Healy,Carol Flint,7.2,33324,movie,Shorts,0,2004,119,Drama,1.898454828660436,2360001,Universal Pictures
tt1132626,Robert Bathurst,Bree Turner,Stuart Beattie,Scott LaStaiti,E. Max Frye,5.9,18794,movie,Tiger 3,0,2018,94,Adventure,1.3079752915774157,132917785,Strand Releasing
tt3877674,David Oyelowo,Maria Menounos,Simon J. Smith,James Wilson,Joe Carnahan,3.7,38551,movie,The Wedding Date,0,2012,128,Horror,1.3079752915774157,469126988,New Line Cinema
tt10199640,Tyrese Gibson,Diane Guerrero,Siva,missing,Tyger Williams,6.9,9118,movie,The Fate of the Furious,0,2007,119,Drama,1.3271339843375698,791674,The Film Collaborative
tt2865120,Denzel Washington,Thuso Mbedu,Phillip Noyce,Roberto Sessa,missing,7.7,65684,movie,The Program,0,2018,124,Family,1.3079752915774157,526011,Lions Gate Films
tt0427954,Morgan Freeman,Britt Robertson,Yimou Zhang,Avi Lerner,Joe Eszterhas,7.4,12385,movie,About Last Night,0,1985,105,Adventure,1.420277154989582,1777337,Hamsini Entertainmen
tt1183665,Chris O'Donnell,Drew Barrymore,Kriv Stenders,missing,Lowell Cunningham,6.7,329024,movie,Attenberg,0,2019,95,War,1.898454828660436,26674752,Paramount Pictures
tt0395584,Ciarán Hinds,Maggie Q,Vicky Jenson,Catherine Winder,Mark Crowdy,6.7,15899,movie,The Other Zoey,0,2011,122,Action,1.3271339843375698,466405065,Miramax
tt0324133,Bob Adriaens,missing,Stephen Frears,Randall Emmett,Josh Singer,6.2,5070,movie,6 Souls,0,2004,95,Drama,2.575672020287405,429439417,Eros Worldwide
